threshold,accuracy,precision,recall,f1,mcc,roc_auc,pr_auc,tn,fp,fn,tp,alert_rate,false_alerts_per_10k,missed_frauds_per_10k,expected_cost,expected_cost_per_10k,dataset,model,model_display,threshold_policy,train_source,train_time_s
0.5,0.9730553695414654,0.051875,0.8736842105263158,0.09793510324483776,0.209162543915333,0.9616061963880416,0.68425477631534,55134,1517,12,83,0.028195819969689492,267.3316180876185,2.1146864977267117,2717.0,478.8002678602897,D1_Kaggle_CC,LR_balanced,LogReg balanced,default_0.50,original,2.8297763609998583
0.9,0.9949423747929369,0.22727272727272727,0.8421052631578947,0.3579418344519016,0.4359743548884699,0.9616061963880416,0.68425477631534,56379,272,15,80,0.006203080393331689,47.93289394847214,2.64335812215839,1772.0,312.26870616431114,D1_Kaggle_CC,LR_balanced,LogReg balanced,validation_cost_tuned,original,2.8297763609998583
0.5,0.9994713283755683,0.9710144927536232,0.7052631578947368,0.8170731707317073,0.8273077208318089,0.928856182220038,0.8103882445367392,56649,2,28,67,0.0012159447361928593,0.3524477496211187,4.934268494695662,2802.0,493.7792972191873,D1_Kaggle_CC,RF,Random Forest,default_0.50,original,29.33961176699995
0.04,0.999048391076023,0.6782608695652174,0.8210526315789474,0.7428571428571429,0.7457872418252532,0.928856182220038,0.8103882445367392,56614,37,17,78,0.0020265745603214322,6.520283367990696,2.995805871779509,1737.0,306.1008705459416,D1_Kaggle_CC,RF,Random Forest,validation_cost_tuned,original,29.33961176699995
0.5,0.9881577556127304,0.10960757780784844,0.8526315789473684,0.19424460431654678,0.303268140237927,0.9668360014084388,0.682696483631589,55993,658,14,81,0.013022944348500334,115.95530962534805,2.467134247347831,2058.0,362.6687343601311,D1_Kaggle_CC,BRF,Balanced RF,default_0.50,original,3.9637573449999763
0.75,0.9990131463010609,0.6788990825688074,0.7789473684210526,0.7254901960784313,0.7267177078802466,0.9668360014084388,0.682696483631589,56616,35,21,74,0.0019208402354350968,6.167835618369577,3.7007013710217462,2135.0,376.23797272054424,D1_Kaggle_CC,BRF,Balanced RF,validation_cost_tuned,original,3.9637573449999763
0.5,0.9669580234730202,0.04218106995884774,0.8631578947368421,0.08043158410985778,0.1866160778061419,0.9661363342868478,0.6497036010852197,54789,1862,13,82,0.03425792126317274,328.1288548972615,2.2909103725372715,3162.0,557.2198921509886,D1_Kaggle_CC,EasyEnsemble,EasyEnsemble,default_0.50,original,2.349357285999986
0.62,0.9979205582772354,0.4350282485875706,0.8105263157894737,0.5661764705882353,0.592938943101741,0.9661363342868478,0.6497036010852197,56551,100,18,77,0.0031191625841469,17.622387481055934,3.172029746590068,1900.0,334.82536214006274,D1_Kaggle_CC,EasyEnsemble,EasyEnsemble,validation_cost_tuned,original,2.349357285999986
0.5,0.9995241955380115,0.9857142857142858,0.7263157894736842,0.8363636363636363,0.8459250924630821,0.9642535227231555,0.8187552826807278,56650,1,26,69,0.0012335671236739154,0.17622387481055934,4.581820745074543,2601.0,458.3582983822648,D1_Kaggle_CC,XGB,XGBoost,default_0.50,original,5.521025364000025
0.05,0.9993832164381631,0.8260869565217391,0.8,0.8128342245989305,0.8126303292913175,0.9642535227231555,0.8187552826807278,56635,16,19,76,0.0016212596482571458,2.8195819969689495,3.3482536214006275,1916.0,337.6449441370317,D1_Kaggle_CC,XGB,XGBoost,validation_cost_tuned,original,5.521025364000025
0.5,0.9995241955380115,0.9146341463414634,0.7894736842105263,0.847457627118644,0.8495221989343541,0.9667669730361985,0.808371403807528,56644,7,20,75,0.0014450357734465866,1.2335671236739154,3.524477496211187,2007.0,353.68131674479264,D1_Kaggle_CC,XGB_spw,XGBoost scale_pos_weight,default_0.50,original,1.9249450879999586
0.06,0.9989955239135798,0.6637931034482759,0.8105263157894737,0.7298578199052133,0.7330125491561663,0.9667669730361985,0.808371403807528,56612,39,18,77,0.0020441969478024883,6.872731117611814,3.172029746590068,1839.0,324.0757057766186,D1_Kaggle_CC,XGB_spw,XGBoost scale_pos_weight,validation_cost_tuned,original,1.9249450879999586
0.5,0.9988193000387693,0.6111111111111112,0.8105263157894737,0.6968325791855203,0.7032322954684948,0.9682508507770106,0.8014188118232862,56602,49,18,77,0.0022204208226130474,8.634969865717407,3.172029746590068,1849.0,325.8379445247242,D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,default_0.50,SMOTE,3.6898395109999456
0.74,0.9992069925633524,0.7450980392156863,0.8,0.7715736040609137,0.7716659119278847,0.9682508507770106,0.8014188118232862,56625,26,19,76,0.0017974835230677051,4.581820745074543,3.3482536214006275,1926.0,339.4071828851373,D1_Kaggle_CC,XGB_SMOTE,XGBoost + SMOTE,validation_cost_tuned,SMOTE,3.6898395109999456
0.5,0.9986254537764776,0.5611510791366906,0.8210526315789474,0.6666666666666666,0.6781475418422254,0.9631104203112503,0.787555005652682,56590,61,17,78,0.0024495118598667747,10.74965636344412,2.995805871779509,1761.0,310.33024354139496,D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,default_0.50,ADASYN,3.3664368460001697
0.33,0.9973742642653227,0.37264150943396224,0.8315789473684211,0.5146579804560261,0.555671931473759,0.9631104203112503,0.787555005652682,56518,133,16,79,0.003735946145983858,23.437775349804394,2.8195819969689495,1733.0,305.39597504669933,D1_Kaggle_CC,XGB_ADASYN,XGBoost + ADASYN,validation_cost_tuned,ADASYN,3.3664368460001697
